"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"8086","1",2,-0.646152354125065,-0.371718988449942,1.31944430704407,0.702479850568617,0.0542443594409619,-0.38794135097809,-0.366982241206842,-0.443339773628086,0.832677970188835,-0.52686913782732,-0.473546019405699,-0.499809314533692,-0.528842050447035,1.04775338407081,0.778162369932525,-0.705214800066595,-0.40964191453213,-1.5015133985796,-0.0876547902711353,0.488992220146377,-0.37882526343611,-0.548941841903444,-0.722223427219901,1.25689979057545,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"3970","4",5,0.334009395994176,-0.389544090183467,-0.658622399127617,-0.145891412306522,-0.155413138279892,-0.410894255598028,-0.389226575068249,-0.0395629917999431,-0.693534042964008,-0.532017962995708,-0.481115205155065,-0.510006306917261,0.484288414952487,-0.459361060516754,-0.467666260917589,2.34708874110612,0.161166873540957,-0.18220409747632,-0.179869636296915,0.731765034148284,-0.378932828758793,0.124450169818809,0.154348085198217,-0.0953679534155683,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"15690","5",1,-0.311462976035568,-0.376677850673597,2.10048669575171,1.30236582668421,-0.500361108957565,-0.394326746018644,-0.373170514741628,-0.445787530785019,-0.687382731199676,-0.28929105788017,-0.475651733657427,-0.50264607113848,-0.53174190889871,0.367749224727596,-0.456142884817675,-0.706648449245358,-0.413266327562827,-0.569868441876338,1.38707340117193,0.00959273933248434,1.53280169463901,0.5473732015712,1.31764859700544,-0.744456470531257,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19438","4",4,1.48151583515817,0.270011666629917,-0.659502282449353,1.34787091000207,-0.322278135947604,0.916500854829427,-0.392972989021674,-0.230809998322064,1.93273883276189,-0.532885133550749,-0.48239001589146,-0.511723695104534,-0.541021457737174,-0.462442293520468,-0.470355048376286,-0.0476729056539126,-0.424864448535181,0.674409050633395,0.383113821106634,0.10178494718131,-0.378938338786458,0.518630859607445,0.506615141590545,-0.419912211973413,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27566","5",3,2.53339673772516,-0.187506268960221,0.141810937719771,-0.699299714787189,-0.507786067286021,-0.414760010546007,-0.392972989066171,-0.453620353311459,-0.694969349072468,1.75507278873919,-0.482390015636165,2.72957993486217,0.761315494411739,-0.462442293123443,-0.47035504851929,-0.711236127847317,-0.42486444845997,0.161691691910792,1.36863043196678,-0.491318256646134,-0.378938338786458,0.276373977341512,1.1988608686871,-0.852637890050538,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"27760","6",3,0.764324310680673,-0.392081206353545,-0.659365994835625,1.19872853930278,0.815025379372579,-0.414161232017897,-0.39239269661749,-0.453390819613965,-0.694747030582788,-0.532750815143939,-0.366366843735611,-0.511457684085464,0.241993740867686,0.435711202530422,-0.469938574953986,1.40866041124174,-0.424524577048824,1.82489678240119,0.972815939025346,-0.911100109717786,-0.378938338786458,1.76276366175283,1.19476474012439,-1.12309143884874,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"17878","1",4,-1.57850133594581,-0.235625746879213,-0.613510925977109,2.54489702427606,-0.434361484614261,-0.212697727832779,-0.197148509651875,-0.376162441774956,-0.619946130005231,-0.4875582663214,-0.415755890101547,2.66829598477099,-0.44925703433312,-0.301386723312722,-0.329812536648863,-0.665869089169525,-0.310171913579965,-1.83290388653446,-0.613988757587516,1.49081421210361,1.88735999657757,-2.0074103941214,-1.04172145511062,1.14871837105617,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16044","5",1,0.190571091098678,0.256083177399116,-0.658271185264323,-0.355949699340369,-0.269267672773083,-0.409351203885295,-0.387731157640287,-0.451546959088946,-0.692961126452602,-0.531671823487605,-0.480606352932438,-0.509320794973664,-0.538565106723201,-0.458131156699158,0.232439581805591,3.44249722133261,-0.421794358008549,-1.3514497813925,1.21612126353952,-0.565072022925194,-0.378938338786458,0.921023647100011,1.00634282624013,-0.96081930956982,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12262","6",2,-0.813497043169814,-0.369625246092271,-0.65278444382123,0.358815119574588,-0.497061127568151,-0.385245294991655,-0.364369413855725,-0.0689493320569687,0.491430980705566,-0.190045474391802,-0.472656941677406,-0.49861157113057,-0.527617664299808,-0.438917324563477,-0.449826367156461,1.47760252827971,0.324953914648122,-0.807469169089251,-0.286034933388136,1.60759100871213,-0.308026678398746,-1.02113745987941,-0.808242127036632,-1.39354498764695,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8606","2",2,0.118851938650928,-0.389166839596471,-0.658511831585622,-0.0643721712480005,-0.506204826314441,-0.410408481527474,-0.38875579533274,-0.451952250934206,1.76333518207098,-0.531908993094586,-0.480955011327305,-0.509790497255345,1.02397618298635,-0.458973868217465,0.0152221403577308,-0.710259122234004,5.50148570313221,-0.0383931310053467,0.0305693713003792,1.02370702566956,-0.378938338786458,1.20434101788559,-0.63620472740317,0.878264822257964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"8880","2",2,-1.02865450051306,-0.369625244809448,-0.652784443870352,2.0140811976657,-0.497061128381725,-0.385245295299687,-0.364369415213213,1.21644094765012,-0.684010900791692,-0.526264355202392,1.06162777307909,-0.498611572447702,-0.52761766596818,0.741193611403749,0.836269131182959,-0.704609481783929,-0.40811160425875,0.330513261246283,-0.465026314007408,0.058761916851858,-0.377884246537451,-0.930804385136186,-1.09497112642574,0.715992692979042,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6296","6",5,1.09901368877017,-0.392973643850367,-0.659627556809379,-0.699429706546137,-0.507986066044143,5.07556099110357,-0.393506389011832,-0.453831338463023,-0.695173702241578,-0.533008597849697,2.56994479880568,-0.511968210255033,0.0631578086281301,-0.462880987420453,-0.470737867849856,-0.711359701702787,0.242458680942464,0.836977969252757,0.716033060092017,-0.910485494998793,-0.377980073105543,0.317434465861162,0.62949899847159,-1.23127285836802,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"18031","2",4,-0.980841732214562,-0.371718987897268,-0.653398092614938,-0.69296566846215,-0.498040810369952,3.77263680070067,-0.36698223873383,-0.443339773647,-0.685011911935117,-0.526869137816354,-0.211728584264133,-0.499809314878263,-0.161484513633268,-0.441066239412266,-0.451701583432893,3.16515036979824,-0.409641912400291,-0.469826030418269,0.222092513046231,-0.752529512217806,-0.378938338786458,1.28235594607293,-0.050458342936857,0.986446241777246,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"18639","3",4,0.357915780143426,-0.388559958039872,1.44889705645825,-0.698087401215411,-0.505920859885293,-0.409627016255102,-0.387998453945317,1.86765566217973,-0.693063531674253,-0.531733693867587,-0.480697307228371,-0.509443325966695,2.36168302572348,0.276555453740725,-0.466784842793981,-0.710083667556686,-0.144922728417837,1.28716882081407,-1.6200763725611,-0.721798776268197,3.53078563934683,1.33162853229651,-0.410917656454588,0.391448434421198,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19726","5",4,-0.717871506572815,-0.377355986442832,-0.655050223440836,1.17964618398252,-0.500678414431895,0.354015809827178,-0.37401677401882,-0.446122266648564,1.34892098627071,-0.528497398659358,1.31532694982111,-0.503034004554042,0.557413191351729,-0.446851781686092,0.425761834369398,-0.706844503773445,-0.413761970366606,-0.607384346173113,0.144064566409033,0.873126419516483,-0.378900056072505,-0.9759709225078,-0.795953741348528,-0.690365760771616,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"470","1",5,-0.789590659020564,-0.374410942396864,-0.654187069609344,1.49051939032775,-0.499300399971696,-0.391407708349244,-0.370341587436837,1.01839353422766,-0.686298928306989,-0.124777703411704,-0.474689121844384,-0.501349268532582,0.644710618892102,2.98562061692364,-0.454112575786178,-0.705993066846702,0.390924363030019,-0.551110489727949,-0.063537061310546,-1.02824567515769,-0.378908632550349,1.11400794314236,0.498422884465142,1.58144404913329,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"7106","0",2,-1.17209280540856,-0.357443471801993,-0.64921412262544,-0.688624149913893,-0.168155482223751,-0.36955915173366,-0.349167514305779,-0.436293197728293,-0.67818682798611,-0.522745619641932,-0.0873860320547726,-0.491642890804175,-0.52049397150765,-0.42641454054847,1.99764396186097,3.05132135937039,-0.399207998358204,-0.0759090353021216,0.61554252275623,1.71207551094079,-0.378938338786458,1.30288619033275,0.654075769847799,1.90598830769114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"24668","3",7,-1.14818642125931,-0.344007694117996,-0.645276271355009,2.7701565754275,-0.485074429773064,-0.352258260532687,-0.332400710884444,-0.429661131206512,-0.0371575974139508,-0.518864661242463,-0.461778797729938,-0.483956846706233,2.57783827855187,-0.412624712782599,-0.426882537941397,-0.697203229693539,-0.389387838891507,-0.507341934715044,0.362779265316333,-1.03795351464417,2.39524080746253,-0.347745448157161,0.85068994085747,0.391448434421198,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6507","6",5,0.238383859397177,-0.384514078866319,-0.0289237388067785,-0.696856954871001,-0.504027754245576,-0.404417247040143,-0.382949513638229,-0.449655591148927,0.162745526585256,2.41009779176555,-0.0672847452637434,-0.507128848411302,-0.536324402451114,-0.454198500915468,-0.46316123721731,0.234782561925835,-0.418993792795202,0.324260610530154,1.0335831580731,-1.02065518337814,1.92089929540959,-1.90681219724826,0.29771258489277,-1.3394542778873,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"26995","6",7,0.118851938650928,-0.386091286292951,1.43259163722001,-0.697336620503019,0.354866011759191,-0.406448173969175,-0.384917744537892,-0.266520858665834,1.22429990020766,-0.531020611686075,-0.285994376833104,-0.508031101878133,-0.537246726162162,-0.455817269734501,-0.464573828789699,0.485065105168739,-0.420146569131549,-0.200962049624708,0.265835452827692,1.5707141255726,-0.378938338786458,-1.11968263232657,-1.00895242660901,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"28126","6",3,0.429634932591175,-0.386649772470866,-0.657774112131982,-0.69750646938283,-0.505027066505622,0.0857349701866782,-0.385614691742034,-0.450709795929462,-0.692150277858652,4.29439368800676,-0.479886173186118,-0.508350588900017,-0.537573319148067,-0.0487039183517452,-0.465074025165379,-0.709531416826981,-0.128701419964312,1.12459990219471,0.83260208340153,-0.697214187508511,-0.378938338786458,0.715721204501763,1.10464991174496,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"6573","6",5,0.668698774083673,-0.388125176540278,-0.486122625371606,-0.697955174381832,4.44069885133537,2.99783842762574,-0.387455881814643,-0.451438072558757,0.38054939620259,0.179638936564414,-0.480512683360138,-0.509194606092964,-0.538436110808669,-0.457904754618398,-0.466395440875886,-0.709957968799937,-0.421633131388044,0.324260610530154,0.830710496816386,-1.03273236260634,-0.37817651757013,-0.951334629396011,0.793344140979649,-1.3394542778873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"15754","5",1,-0.813497043169814,0.731977203264789,-0.0660857917222857,-0.137009484927218,0.263706336810795,-0.389166827093152,-0.368169888077109,-0.443809545126265,0.336888724139767,1.82829362498883,-0.473950147049042,-0.500353741893701,-0.529398588770782,-0.442043016274626,-0.452553952251855,-0.705489945031277,-0.410337508940261,-0.238477953921484,1.02625326005567,-1.02861444398909,-0.378938338786458,-0.339533350453232,1.60437759639454,-0.744456470531257,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"27633","5",3,0.907762615576171,-0.390240553866849,-0.658826523427906,1.48189862437667,-0.506707227387874,-0.411791074645953,-0.390095706489135,-0.22866362155873,-0.220100395618057,-0.532219138061939,-0.481410949212014,-0.51040472424597,1.2938381603479,1.22781711750163,-0.468290033119701,0.243398715551734,0.435540299816716,1.17462110792374,0.581966860869921,-0.989463486389287,-0.378938338786458,-0.0521099308156843,0.781055755291545,-0.96081930956982,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6454","6",5,-0.622245969975815,-0.373566407802812,-0.0898910595628607,-0.693527512083886,-0.498905235447657,0.362999253573858,-0.369287674513728,-0.444251682059329,0.189760657810245,0.254310977139243,-0.474330501800488,-0.500866145414996,-0.529922389627671,-0.4429623419488,-0.453356184846182,2.61494068147262,-0.410992184821786,-1.01380664272152,0.491880049752427,1.0052685840998,-0.378372962034718,0.202465098006143,-0.292129928136245,-1.28536356812766,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6888","6",5,1.48151583515817,-0.390240552733561,2.27188624482093,-0.698598509880341,-0.124165035096969,-0.411791074639795,-0.390095706327713,-0.45248225090299,0.676482428895617,-0.532219138041479,-0.481410949069524,1.21993981923891,-0.018548704165995,-0.032396332273291,-0.468290032968536,-0.710569542153835,-0.423179251958969,-0.369783618960199,0.0653272748024043,-0.571218170115116,-0.378911267780972,-1.95895901766821,-0.587051184650752,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"20436","6",4,0.620886005785174,-0.391704709186644,-0.20085283017083,-0.699043793714856,-0.507392319390704,1.63527037428183,2.26650355161796,-0.453204976165315,0.0331136713652127,-0.347001280660738,-0.482032682580033,-0.511242305639278,-0.540529360435384,-0.225909461033469,-0.469601372582123,1.39783629943986,0.174715414378193,0.117923136897886,0.111434697815295,0.473626852171573,-0.378938338786458,-0.0521099308156843,0.342769999082486,-1.23127285836802,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"9469","3",2,0.405728548441926,-0.390240553041356,-0.658826523544716,1.82966421048651,-0.50670722706619,-0.411791074149724,-0.390095706005017,-0.0753859031099635,-0.693867019888161,-0.532219138009178,-0.481410949064836,0.0592390403347674,1.27933143590667,-0.460075874879537,0.127290297279388,0.471893018996464,-0.423179251950077,0.937020380710827,-0.934376235446319,-0.445222152721721,-0.378938338786458,1.5903096099703,-0.25116864250923,0.391448434421198,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8139","1",2,-0.980841732214562,-0.370705885329136,-0.6531011658328,2.12050158047965,-0.497566769372877,-0.386636805335149,-0.365717969506752,-0.442839694291992,1.51588955573405,-0.52657650078563,-0.473115819801655,-0.499229760878761,-0.528249606487593,-0.440026436646613,0.291730031682247,0.392939546492073,-0.408901442983595,-1.00130134128926,-1.39781494880665,1.04214546723933,-0.378729436868018,-0.746032186797763,-1.67662138232935,1.20280908081581,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14573","3",1,1.19463922536717,-0.0904658686870424,1.37323012858616,-0.698271968194392,-0.506204825317318,-0.410408482033268,-0.388755793291692,-0.0870503545030425,-0.693353680417178,-0.531908992918686,-0.480955011139509,0.696345275057451,0.229747169421238,1.24940901895416,0.95068598116172,-0.337539516436038,-0.422394478787602,-1.37646038425702,-0.741907300407894,-0.343810724088013,0.104985830075628,-1.6904234227497,0.867074455108276,0.283267014901917,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8981","2",2,-0.263650207737068,-0.383419312421285,1.42444943328273,-0.696524010717801,0.129432986508724,-0.403007544745565,0.611827318104916,-0.449115200418521,-0.690605803270719,0.0473706554973876,2.35881072551485,-0.506502577862686,-0.53568420088904,0.356762935147109,-0.462180731366857,-0.708597463232121,-0.418193634125654,0.555608687026938,0.533258506302456,-0.932611624882512,-0.376451639344483,0.896387353988221,0.342769999082486,0.661901983219401,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"6200","6",5,0.668698774083673,-0.347291992048427,-0.646238856460087,-0.685536845465223,-0.486611186889615,-0.356487367270306,-0.336499264269173,-0.431282303964224,-0.673333439805804,2.8833222006829,1.01623128321905,-0.485835656554361,-0.514557559584433,2.42555719999098,-0.42982406291932,-0.698152749496343,-0.391788324659144,1.46224304086569,1.22818012801982,-0.900651659494919,-0.378938338786458,-1.69452947160167,0.195309370825232,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"1058","1",5,1.79229882909841,-0.391833028164684,1.02073027580984,-0.699082818662854,-0.376786169292579,-0.413841661575117,-0.392082990180549,-0.453268315828883,-0.694628377156589,-0.532679128276184,-0.202386975237169,-0.511315711809424,4.33102093907428,2.7772047988635,-0.469716298973736,-0.501754488759541,-0.424343185254585,-1.17637556134088,-0.915696817918019,0.802445726832383,1.42739246973836,-0.774774528761517,-1.35712335443863,1.31099050033509,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"28103","6",3,0.310103011844927,-0.385493607506214,-0.657435254953641,-0.337147334143565,-0.504486085771454,2.14926048692927,-0.384171888462283,-0.45013909825748,0.666756817325154,2.36202137107245,-0.125700782604934,-0.507689195563909,-0.225925001419517,-0.455203840982616,-0.46403853015467,-0.578222769703007,-0.419709728421547,2.00622365316894,0.833547876694103,-0.803849841253652,-0.378938338786458,0.227101391117932,0.35505838477059,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"13210","1",1,-1.29162472615481,-0.340312855854929,-0.644193362288039,-0.68341432881055,-0.483345581383182,-0.347500515120454,1.1615212321951,3.56059286803697,-0.669996732682222,-0.517797398416402,2.6811902966064,-0.481843185107372,0.208876441989568,-0.40883250942877,-0.423573342954364,-0.696135020997095,-0.386687294459712,0.355523864110801,-0.373757261274199,1.55534875759779,-0.378938338786458,0.387237296344566,-1.19327821193057,1.31099050033509,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"27493","4",3,2.05526905474016,-0.392656409714834,-0.65953457961027,0.270524583188754,-0.271813843597842,-0.0336498623025396,0.167889025134428,-0.453674747561763,0.107458658472419,1.6693639416297,0.0369653570246341,0.280117704357351,-0.372125534740372,-0.462555393253386,-0.470453743777133,-0.711267986802591,1.22528142558067,0.605629892755972,0.113326284400439,-0.996838863017193,-0.378938338786458,0.662342569426219,0.826113169481261,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"22160","5",6,2.9398052682624,1.2897558131072,-0.659900516926949,-0.699712945064717,-0.508421843711686,-0.416509647836142,0.216270991476712,-0.454291053734436,-0.300706172916607,1.83589294878779,-0.303250958094566,1.27247665133001,-0.541816036446354,0.131813965499816,0.0559562982283105,-0.522235436324927,-0.425857560189414,1.09958929933019,-0.894889365481433,0.977610921745151,-0.339409879448713,1.18381077362577,-1.34073884018783,-0.528093631492694,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"5345","5",5,0.477447700889675,-0.387663640235457,-0.658071263572123,-0.69781481010116,-0.505501464569577,0.716412926417321,0.827957935980876,-0.4512102540249,1.39103788319068,1.35867946223673,-0.480316698225151,2.70216511660457,-0.538166212177977,-0.0069370152472126,-0.465982073978213,-0.709824534703617,-0.421295796297366,-1.17012291062475,1.30218845316358,-0.976863884649948,-0.37890911168319,-0.684441454018288,0.908035740735291,-0.798547180290897,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"23936","2",7,-0.239743823587819,-0.384162927468387,-0.657045250114636,1.0352348324688,-0.503863448270401,-0.403965078334907,0.331596006463572,-0.449482258311158,-0.690961323927743,-0.530463600683615,-0.478830168449846,0.161680856105233,0.417825278128626,-0.45383809537446,-0.462846735242676,1.35705534256374,-0.418737138227388,-0.732437360495699,-0.946907996572898,0.913076376250974,-0.378938338786458,-1.18948546280998,-1.25062401180839,1.04053695153689,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27268","6",7,-1.12428003711006,-0.352875308760047,-0.647875253669827,1.35793164844585,-0.489223671456016,1.88741161164319,-0.343466803611396,-0.434038297029667,-0.676002804939307,-0.5214260941162,-0.465544310434871,-0.489029635829648,0.634271752122865,0.558179418939772,-0.434824634381168,-0.699766931730396,-0.395869145213106,-1.22014411635379,0.395882030556358,-1.03822087204694,0.0786335238504646,-1.46048468703967,1.32584085413084,-1.44763569740659,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"13662","2",1,-0.14411828699082,-0.386915504079212,-0.657851994657418,-0.69758728456886,-0.505151404837537,-0.40750949737978,-0.385946304251585,-0.090814034350945,-0.126891282553395,-0.531258689245786,2.74210512663282,3.8820318417904,0.00340442808595421,0.24817825374986,-0.465312021403466,-0.709608241637394,-0.4207489857494,0.324260610530154,-0.596491581674931,-0.598875832469764,-0.359198065759608,0.428297784864216,0.117482928133904,0.878264822257964,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"21640","3",6,-1.17209280540856,-0.350230581903115,1.79669333975646,-0.100153722773569,-0.487986177436477,-0.360271305447182,-0.340166390553716,-0.432732826479987,-0.674738367858451,-0.520662156989466,1.22265021903536,0.466015403449061,-0.516275996213329,-0.419011582119383,-0.432455944781808,-0.699002319240741,-0.393936118935036,-1.16387025990862,0.207432717011364,-0.672629598748824,0.267890995831181,-0.277942617673757,0.375539027584097,0.0669041758633537,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"10975","4",2,-0.574433201677316,-0.378000214956911,-0.65523903832443,1.94521651113603,0.288781007843047,-0.396029516401303,-0.374820720727991,-0.446440265214239,1.05592948825105,-0.528683485751654,-0.476213257048181,-0.503402540046449,0.0124924153578498,-0.447512985992517,-0.457327231295998,0.0131660773917089,-0.414232835903278,0.205460246923698,0.386660545953779,0.866980272326561,-0.378938338786458,-1.04166770413924,-0.496936356271319,-0.419912211973413,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"2467","2",5,-0.000679982095320806,-0.381277374439864,-0.656199532332627,2.64144308660673,0.782432307433711,1.48018394629254,-0.378910361469892,-0.448057914084721,-0.689581750880214,-0.529630101943558,-0.47760485870801,-0.505277266389732,0.0245632188501686,-0.450876502407885,1.06659484157607,-0.707978211290159,-0.112951631157139,1.61855930876892,0.24928407020768,-0.961191209315647,-0.314255405324694,0.785524034985167,0.531191912966754,0.607811273459761,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"919","1",5,-0.0245863662445706,1.12643947190973,1.90421489910038,-0.380598264999608,0.441128452198954,-0.407167322159766,-0.385614692585359,-0.450709795859765,-0.692150277607402,-0.531181931996841,-0.479886173160726,-0.508350589022457,0.891598145772969,1.46783806453693,-0.465074024504109,-0.709531416776904,-0.0401503951909955,0.142933739762404,-0.955420136206048,-0.334591503303131,-0.378915484149968,-0.750138235649728,-1.02124081229711,1.36508121009473,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"3758","4",5,-0.191931055289319,-0.387422054854737,-0.254027878344877,2.2716134446771,-0.505388424775215,-0.408161768883739,-0.386578440168784,-0.149525515744155,-0.692519503883587,-0.531405007614892,-0.48021411219202,-0.508792378983457,-0.538024936880423,-0.457183105623224,4.0934063366494,-0.709754689951083,-0.421119221802132,-2.37688449883771,1.38376312464793,-1.03699164260895,-0.378425666647168,0.847114767764641,1.65762726770966,-0.0412772436559276,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27301","6",7,-1.21990557370706,-0.344007694930393,2.28979898627788,-0.684538012848079,-0.485074431431481,-0.352258260574718,-0.332400715175665,-0.429661131435015,-0.671763222926357,-0.518864661523454,-0.461778799575789,-0.48395684419795,1.01984254152863,-0.41262471195618,-0.426882547528688,0.17855316881427,-0.38938784193783,0.468071577001128,0.928836550920743,-1.01742845610343,-0.378565573436582,-0.507881353383795,-0.63620472740317,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"3755","4",5,-0.861309811468313,-0.374410939245697,-0.654187069420566,-0.693784354406017,0.579824732853133,-0.391407708329284,-0.370341589863578,-0.444668554418992,3.19123440795879,-0.527646715491706,-0.474689121648493,-0.501349268320031,-0.530416259367409,-0.443829131389006,-0.454112575712529,0.943276507879878,0.538600024110942,-2.5457060681732,1.30266134980987,-1.03673043135338,-0.376303108163941,-0.561259988459339,1.68630016764857,-0.0412772436559276,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12484","6",2,-0.0484927503938204,-0.386915503808958,1.85466969007694,-0.697587284450555,-0.50515140500445,-0.407509497273767,-0.385946304651803,-0.450840964494546,-0.00494264907215135,0.169502956918441,-0.47999901253368,-0.508502602776922,-0.537728714834774,0.178693575143457,-0.465312022383231,0.726459754916478,-0.420748985929893,0.486829529149516,0.829291806877528,0.0710542112317012,-0.378912848919345,0.325646563565092,0.637691255596993,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"18500","3",4,-1.21990557370706,-0.359429632273221,-0.649796241693983,-0.689228187958528,1.12992916511013,-0.37211667612721,-0.351646086219533,-0.437273593319835,-0.679136408066931,-0.523319326918726,-0.468327513975674,-0.492779090381202,-0.521655444301292,-0.428453041243365,-0.440694880988867,-0.701661843316125,10.4149654963388,0.893251825697921,-1.25972912809113,0.0372504016871319,3.15706202378997,0.838902670060712,-0.648493113091274,0.55372056370012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"6095","6",5,0.0710391703524286,-0.388970244405939,-0.658454212357008,1.14170685129363,1.21129755187389,-0.410155331113649,-0.388510458199743,-0.451855210203073,0.655008316145916,-0.531852205938641,-0.480871529740656,-0.50967803321908,-0.538930291955045,-0.458772089866747,0.3018011372563,0.0197037713385038,1.20137570779785,-0.213467351056967,0.0225301283135164,-0.812147139960046,1.29323527441025,-1.17716731625408,-0.0422660858114544,-1.17718214860838,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14814","3",1,0.907762615576171,-0.392201248314322,1.35552537868843,-0.699194803113078,-0.192708679654172,-0.414315808672397,0.568432340643577,-0.0769927893597162,-0.694804422568757,-0.532785489219496,-0.482243531400851,-0.511526355375531,-0.272471413557933,0.265648598116903,-0.00823552460815856,1.21973833384708,-0.424612316059493,-0.36353096824407,0.735894719236032,-1.03781215325881,-0.352729772413432,-1.10325843691871,1.56751243933023,0.0669041758633537,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"16839","6",1,-0.478807665080317,-0.38451407942482,-0.657148168205929,-0.69685695509539,-0.504027755512121,-0.404417247095852,-0.382949514187217,-0.4496555912472,1.68253422172612,-0.530565031776061,-0.478979280443546,0.361010602260072,-0.536324402595628,-0.454198500903828,-0.463161236707609,2.6725427874793,-0.00766019569431345,2.15003461963991,1.06952330319084,-0.781416404010438,-0.378938338786458,1.72580922208514,0.748286726789933,-1.44763569740659,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
